1767496121755,307,Tire_Temp_4,Tire_Temp_4,0.000000,52630,,
1767496121755,1028,State_of_Charge,State_of_Charge,0.000000,50790,,
1767496121755,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,12438,,
1767496121755,832,IMU_Yaw,IMU_Yaw,0.000000,51572,,
1767496121755,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,57678,,
1767496121755,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,57715,,
1767496121756,1028,State_of_Charge,State_of_Charge,0.000000,15808,,
1767496121756,259,Tire_Temp_1,Tire_Temp_1,0.000000,24913,,
1767496121756,816,IMU_Pitch,IMU_Pitch,0.000000,5814,,
1767496121756,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,59130,,
1767496121756,1026,Current,Current,0.000000,33885,,
1767496121756,1028,State_of_Charge,State_of_Charge,0.000000,4443,,
1767496121756,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,25417,,
1767496121756,816,IMU_Pitch,IMU_Pitch,0.000000,2786,,
1767496121756,273,Shock_Pot_2,Shock_Pot_2,0.000000,46989,,
1767496121756,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,15988,,
1767496121756,259,Tire_Temp_1,Tire_Temp_1,0.000000,7705,,
1767496121756,1027,Cell_Voltages,Cell_Voltages,0.000000,28,V,
1767496121756,816,IMU_Pitch,IMU_Pitch,0.000000,58304,,
1767496121756,291,Tire_Temp_3,Tire_Temp_3,0.000000,29608,,
1767496121756,258,Brake_Temp_1,Brake_Temp_1,0.000000,44906,,
1767496121757,258,Brake_Temp_1,Brake_Temp_1,0.000000,5707,,
1767496121757,1027,Cell_Voltages,Cell_Voltages,0.000000,115,V,
1767496121757,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,25843,,
1767496121757,306,Brake_Temp_4,Brake_Temp_4,0.000000,3420,,
1767496121757,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,9300,,
1767496121757,848,IMU_Roll,IMU_Roll,0.000000,40162,,
1767496121757,259,Tire_Temp_1,Tire_Temp_1,0.000000,38017,,
1767496121757,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,17912,,
1767496121757,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,7758,,
1767496121757,816,IMU_Pitch,IMU_Pitch,0.000000,46967,,
1767496121757,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,40662,,
1767496121757,1028,State_of_Charge,State_of_Charge,0.000000,59971,,
1767496121757,274,Brake_Temp_2,Brake_Temp_2,0.000000,56896,,
1767496121757,832,IMU_Yaw,IMU_Yaw,0.000000,42188,,
1767496121757,275,Tire_Temp_2,Tire_Temp_2,0.000000,43529,,
1767496121757,289,Shock_Pot_3,Shock_Pot_3,0.000000,20443,,
1767496121757,816,IMU_Pitch,IMU_Pitch,0.000000,7877,,
1767496121757,1025,Temperature,Temperature,0.000000,60094,,
1767496121757,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,23889,,
1767496121758,832,IMU_Yaw,IMU_Yaw,0.000000,61702,,
1767496121758,257,Shock_Pot_1,Shock_Pot_1,0.000000,46645,,
1767496121758,305,Shock_Pot_4,Shock_Pot_4,0.000000,11844,,
1767496121758,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,21943,,
1767496121758,768,IMU_X_Accel,IMU_X_Accel,0.000000,40200,,
1767496121758,291,Tire_Temp_3,Tire_Temp_3,0.000000,65197,,
1767496121758,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,60921,,
1767496121758,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,18504,,
1767496121759,768,IMU_X_Accel,IMU_X_Accel,0.000000,60718,,
1767496121759,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,40465,,
1767496121759,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,30789,,
1767496121759,290,Brake_Temp_3,Brake_Temp_3,0.000000,56525,,
1767496121759,1027,Cell_Voltages,Cell_Voltages,0.000000,104,V,
1767496121759,257,Shock_Pot_1,Shock_Pot_1,0.000000,61405,,
1767496121759,1027,Cell_Voltages,Cell_Voltages,0.000000,239,V,
1767496121759,291,Tire_Temp_3,Tire_Temp_3,0.000000,51230,,
1767496121759,306,Brake_Temp_4,Brake_Temp_4,0.000000,63454,,
1767496121759,305,Shock_Pot_4,Shock_Pot_4,0.000000,22060,,
1767496121759,1026,Current,Current,0.000000,60758,,
1767496121759,274,Brake_Temp_2,Brake_Temp_2,0.000000,31969,,
1767496121759,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,65030,,
1767496121760,305,Shock_Pot_4,Shock_Pot_4,0.000000,32750,,
1767496121760,257,Shock_Pot_1,Shock_Pot_1,0.000000,23196,,
1767496121760,291,Tire_Temp_3,Tire_Temp_3,0.000000,11843,,
1767496121760,259,Tire_Temp_1,Tire_Temp_1,0.000000,46112,,
1767496121760,1026,Current,Current,0.000000,13623,,
1767496121760,1025,Temperature,Temperature,0.000000,48979,,
1767496121760,290,Brake_Temp_3,Brake_Temp_3,0.000000,39551,,
1767496121760,257,Shock_Pot_1,Shock_Pot_1,0.000000,39245,,
1767496121760,816,IMU_Pitch,IMU_Pitch,0.000000,47836,,
1767496121760,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,6512,,
1767496121760,768,IMU_X_Accel,IMU_X_Accel,0.000000,38541,,
1767496121760,848,IMU_Roll,IMU_Roll,0.000000,48038,,
1767496121760,770,Steering_Angle,Steering_Angle,0.000000,7849,,
1767496121760,258,Brake_Temp_1,Brake_Temp_1,0.000000,56805,,
1767496121760,848,IMU_Roll,IMU_Roll,0.000000,17693,,
1767496121760,1024,Battery_Health,Battery_Health,0.000000,19553,,
1767496121761,273,Shock_Pot_2,Shock_Pot_2,0.000000,63252,,
1767496121761,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,35288,,
1767496121761,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,22426,,
1767496121761,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,61205,,
1767496121761,1025,Temperature,Temperature,0.000000,30192,,
1767496121761,1025,Temperature,Temperature,0.000000,37843,,
1767496121761,816,IMU_Pitch,IMU_Pitch,0.000000,7713,,
1767496121761,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,63926,,
1767496121761,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,1786,,
1767496121761,1024,Battery_Health,Battery_Health,0.000000,25279,,
1767496121761,305,Shock_Pot_4,Shock_Pot_4,0.000000,63581,,
1767496121761,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,43946,,
1767496121762,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,13011,,
1767496121762,1028,State_of_Charge,State_of_Charge,0.000000,22896,,
1767496121762,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,11266,,
1767496121762,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,63787,,
1767496121762,257,Shock_Pot_1,Shock_Pot_1,0.000000,65028,,
1767496121762,816,IMU_Pitch,IMU_Pitch,0.000000,3162,,
1767496121762,768,IMU_X_Accel,IMU_X_Accel,0.000000,24364,,
1767496121762,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,3567,,
1767496121762,257,Shock_Pot_1,Shock_Pot_1,0.000000,55329,,
1767496121762,848,IMU_Roll,IMU_Roll,0.000000,31343,,
1767496121762,816,IMU_Pitch,IMU_Pitch,0.000000,43150,,
1767496121762,832,IMU_Yaw,IMU_Yaw,0.000000,26629,,
1767496121762,290,Brake_Temp_3,Brake_Temp_3,0.000000,3656,,
1767496121762,274,Brake_Temp_2,Brake_Temp_2,0.000000,63467,,
1767496121763,768,IMU_X_Accel,IMU_X_Accel,0.000000,33467,,
1767496121763,1027,Cell_Voltages,Cell_Voltages,0.000000,115,V,
1767496121763,307,Tire_Temp_4,Tire_Temp_4,0.000000,52252,,
1767496121763,1028,State_of_Charge,State_of_Charge,0.000000,49493,,
1767496121763,289,Shock_Pot_3,Shock_Pot_3,0.000000,17798,,
1767496121763,259,Tire_Temp_1,Tire_Temp_1,0.000000,982,,
1767496121763,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,52768,,
1767496121763,832,IMU_Yaw,IMU_Yaw,0.000000,56655,,
1767496121764,258,Brake_Temp_1,Brake_Temp_1,0.000000,60064,,
1767496121764,274,Brake_Temp_2,Brake_Temp_2,0.000000,24709,,
1767496121764,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,438,,
1767496121764,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,25636,,
1767496121764,816,IMU_Pitch,IMU_Pitch,0.000000,42942,,
1767496121764,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,2875,,
1767496121764,770,Steering_Angle,Steering_Angle,0.000000,3801,,
1767496121764,1028,State_of_Charge,State_of_Charge,0.000000,16297,,
1767496121764,259,Tire_Temp_1,Tire_Temp_1,0.000000,33383,,
1767496121764,305,Shock_Pot_4,Shock_Pot_4,0.000000,28744,,
1767496121764,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,26239,,
1767496121764,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,38655,,
1767496121764,816,IMU_Pitch,IMU_Pitch,0.000000,45604,,
1767496121764,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,21001,,
1767496121764,832,IMU_Yaw,IMU_Yaw,0.000000,27662,,
1767496121765,307,Tire_Temp_4,Tire_Temp_4,0.000000,16087,,
1767496121765,257,Shock_Pot_1,Shock_Pot_1,0.000000,37938,,
1767496121765,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,10830,,
1767496121765,305,Shock_Pot_4,Shock_Pot_4,0.000000,23589,,
1767496121765,768,IMU_X_Accel,IMU_X_Accel,0.000000,61714,,
1767496121765,273,Shock_Pot_2,Shock_Pot_2,0.000000,27288,,
1767496121765,258,Brake_Temp_1,Brake_Temp_1,0.000000,62918,,
1767496121765,273,Shock_Pot_2,Shock_Pot_2,0.000000,27728,,
1767496121765,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,17749,,
1767496121766,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,538,,
1767496121766,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,41264,,
1767496121766,291,Tire_Temp_3,Tire_Temp_3,0.000000,48548,,
1767496121766,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,49995,,
1767496121766,1027,Cell_Voltages,Cell_Voltages,0.000000,137,V,
1767496121766,1024,Battery_Health,Battery_Health,0.000000,34577,,
1767496121766,1025,Temperature,Temperature,0.000000,46330,,
1767496121766,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,20140,,
1767496121766,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,49808,,
1767496121766,1025,Temperature,Temperature,0.000000,51683,,
1767496121766,1028,State_of_Charge,State_of_Charge,0.000000,50372,,
1767496121766,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,21617,,
1767496121766,770,Steering_Angle,Steering_Angle,0.000000,39207,,
1767496121766,274,Brake_Temp_2,Brake_Temp_2,0.000000,39843,,
1767496121767,307,Tire_Temp_4,Tire_Temp_4,0.000000,35274,,
1767496121767,848,IMU_Roll,IMU_Roll,0.000000,46764,,
1767496121767,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,18133,,
1767496121767,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,44246,,
1767496121767,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,20223,,
1767496121767,289,Shock_Pot_3,Shock_Pot_3,0.000000,27165,,
1767496121780,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,46728,,
1767496121780,770,Steering_Angle,Steering_Angle,0.000000,30724,,
1767496121780,305,Shock_Pot_4,Shock_Pot_4,0.000000,7507,,
1767496121780,273,Shock_Pot_2,Shock_Pot_2,0.000000,28577,,
1767496121780,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,3519,,
1767496121780,259,Tire_Temp_1,Tire_Temp_1,0.000000,21580,,
1767496121780,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,28776,,
1767496121781,274,Brake_Temp_2,Brake_Temp_2,0.000000,24035,,
1767496121781,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,64553,,
1767496121781,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,44658,,
1767496121781,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,61789,,
1767496121781,1027,Cell_Voltages,Cell_Voltages,0.000000,96,V,
1767496121781,305,Shock_Pot_4,Shock_Pot_4,0.000000,61112,,
1767496121781,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,52833,,
1767496121781,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,62253,,
1767496121781,1024,Battery_Health,Battery_Health,0.000000,33327,,
1767496121781,1027,Cell_Voltages,Cell_Voltages,0.000000,131,V,
1767496121781,257,Shock_Pot_1,Shock_Pot_1,0.000000,9333,,
1767496121781,259,Tire_Temp_1,Tire_Temp_1,0.000000,22839,,
1767496121781,257,Shock_Pot_1,Shock_Pot_1,0.000000,39739,,
1767496121782,274,Brake_Temp_2,Brake_Temp_2,0.000000,31152,,
1767496121782,832,IMU_Yaw,IMU_Yaw,0.000000,1384,,
1767496121782,258,Brake_Temp_1,Brake_Temp_1,0.000000,62102,,
1767496121782,290,Brake_Temp_3,Brake_Temp_3,0.000000,11667,,
1767496121782,273,Shock_Pot_2,Shock_Pot_2,0.000000,46373,,
1767496121782,305,Shock_Pot_4,Shock_Pot_4,0.000000,22317,,
1767496121782,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,64253,,
1767496121782,290,Brake_Temp_3,Brake_Temp_3,0.000000,39624,,
1767496121782,290,Brake_Temp_3,Brake_Temp_3,0.000000,10928,,
1767496121782,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,984,,
1767496121783,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,57137,,
1767496121783,307,Tire_Temp_4,Tire_Temp_4,0.000000,8274,,
1767496121783,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,7174,,
1767496121783,816,IMU_Pitch,IMU_Pitch,0.000000,49584,,
1767496121783,307,Tire_Temp_4,Tire_Temp_4,0.000000,23662,,
1767496121783,273,Shock_Pot_2,Shock_Pot_2,0.000000,39438,,
1767496121783,258,Brake_Temp_1,Brake_Temp_1,0.000000,58593,,
1767496121783,816,IMU_Pitch,IMU_Pitch,0.000000,11519,,
1767496121783,306,Brake_Temp_4,Brake_Temp_4,0.000000,5380,,
1767496121783,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,64727,,
1767496121783,1025,Temperature,Temperature,0.000000,64783,,
1767496121783,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,52826,,
1767496121783,1025,Temperature,Temperature,0.000000,9697,,
1767496121783,848,IMU_Roll,IMU_Roll,0.000000,20559,,
1767496121783,290,Brake_Temp_3,Brake_Temp_3,0.000000,4282,,
1767496121783,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,50994,,
1767496121783,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,47115,,
1767496121784,259,Tire_Temp_1,Tire_Temp_1,0.000000,47245,,
1767496121784,274,Brake_Temp_2,Brake_Temp_2,0.000000,4025,,
1767496121784,1026,Current,Current,0.000000,39559,,
1767496121784,275,Tire_Temp_2,Tire_Temp_2,0.000000,50623,,
1767496121784,305,Shock_Pot_4,Shock_Pot_4,0.000000,40354,,
1767496121784,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,20691,,
1767496121784,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,3290,,
1767496121784,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,53515,,
1767496121784,291,Tire_Temp_3,Tire_Temp_3,0.000000,51853,,
1767496121784,1024,Battery_Health,Battery_Health,0.000000,60458,,
1767496121784,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,26862,,
1767496121785,770,Steering_Angle,Steering_Angle,0.000000,11949,,
1767496121785,848,IMU_Roll,IMU_Roll,0.000000,53030,,
1767496121785,291,Tire_Temp_3,Tire_Temp_3,0.000000,28799,,
1767496121785,307,Tire_Temp_4,Tire_Temp_4,0.000000,60580,,
1767496121785,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,4321,,
1767496121785,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,12217,,
1767496121785,290,Brake_Temp_3,Brake_Temp_3,0.000000,45526,,
1767496121785,273,Shock_Pot_2,Shock_Pot_2,0.000000,33878,,
1767496121785,1027,Cell_Voltages,Cell_Voltages,0.000000,86,V,
1767496121785,816,IMU_Pitch,IMU_Pitch,0.000000,45868,,
1767496121785,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,12885,,
1767496121785,258,Brake_Temp_1,Brake_Temp_1,0.000000,48303,,
1767496121785,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,14012,,
1767496121785,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,29612,,
1767496121786,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,7604,,
1767496121786,275,Tire_Temp_2,Tire_Temp_2,0.000000,57264,,
1767496121786,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,22968,,
1767496121786,257,Shock_Pot_1,Shock_Pot_1,0.000000,22690,,
1767496121786,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,50173,,
1767496121786,1024,Battery_Health,Battery_Health,0.000000,63719,,
1767496121786,832,IMU_Yaw,IMU_Yaw,0.000000,20495,,
1767496121786,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,55496,,
1767496121786,307,Tire_Temp_4,Tire_Temp_4,0.000000,36125,,
1767496121786,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,2129,,
1767496121786,273,Shock_Pot_2,Shock_Pot_2,0.000000,54879,,
1767496121786,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,11126,,
1767496121786,770,Steering_Angle,Steering_Angle,0.000000,25332,,
1767496121787,307,Tire_Temp_4,Tire_Temp_4,0.000000,48479,,
1767496121787,259,Tire_Temp_1,Tire_Temp_1,0.000000,36479,,
1767496121787,305,Shock_Pot_4,Shock_Pot_4,0.000000,23773,,
1767496121787,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,1170,,
1767496121787,258,Brake_Temp_1,Brake_Temp_1,0.000000,4744,,
1767496121787,273,Shock_Pot_2,Shock_Pot_2,0.000000,9170,,
1767496121787,275,Tire_Temp_2,Tire_Temp_2,0.000000,13368,,
1767496121788,290,Brake_Temp_3,Brake_Temp_3,0.000000,15548,,
1767496121788,768,IMU_X_Accel,IMU_X_Accel,0.000000,2320,,
1767496121788,258,Brake_Temp_1,Brake_Temp_1,0.000000,59692,,
1767496121788,274,Brake_Temp_2,Brake_Temp_2,0.000000,50588,,
1767496121788,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,18414,,
1767496121788,258,Brake_Temp_1,Brake_Temp_1,0.000000,1023,,
1767496121788,1024,Battery_Health,Battery_Health,0.000000,22546,,
1767496121788,274,Brake_Temp_2,Brake_Temp_2,0.000000,48110,,
1767496121788,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,21312,,
1767496121788,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,27116,,
1767496121788,1026,Current,Current,0.000000,21,,
1767496121788,257,Shock_Pot_1,Shock_Pot_1,0.000000,46200,,
1767496121788,291,Tire_Temp_3,Tire_Temp_3,0.000000,33021,,
1767496121788,257,Shock_Pot_1,Shock_Pot_1,0.000000,59971,,
1767496121788,1028,State_of_Charge,State_of_Charge,0.000000,5934,,
1767496121788,848,IMU_Roll,IMU_Roll,0.000000,34325,,
1767496121789,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,5790,,
1767496121789,291,Tire_Temp_3,Tire_Temp_3,0.000000,38079,,
1767496121789,257,Shock_Pot_1,Shock_Pot_1,0.000000,5297,,
1767496121789,275,Tire_Temp_2,Tire_Temp_2,0.000000,2827,,
1767496121789,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,36587,,
1767496121789,259,Tire_Temp_1,Tire_Temp_1,0.000000,27361,,
1767496121789,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,5302,,
1767496121789,306,Brake_Temp_4,Brake_Temp_4,0.000000,45726,,
1767496121789,273,Shock_Pot_2,Shock_Pot_2,0.000000,59076,,
1767496121789,770,Steering_Angle,Steering_Angle,0.000000,65157,,
1767496121789,1026,Current,Current,0.000000,19899,,
1767496121789,768,IMU_X_Accel,IMU_X_Accel,0.000000,18656,,
1767496121789,274,Brake_Temp_2,Brake_Temp_2,0.000000,50152,,
1767496121789,848,IMU_Roll,IMU_Roll,0.000000,1449,,
1767496121789,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,8427,,
1767496121789,291,Tire_Temp_3,Tire_Temp_3,0.000000,18389,,
1767496121789,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,14463,,
1767496121790,274,Brake_Temp_2,Brake_Temp_2,0.000000,53334,,
1767496121790,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,29915,,
1767496121790,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,5154,,
1767496121790,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,13299,,
1767496121790,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,9010,,
1767496121790,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,2772,,
1767496121790,274,Brake_Temp_2,Brake_Temp_2,0.000000,3193,,
1767496121790,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,3057,,
1767496121790,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,49695,,
1767496121790,289,Shock_Pot_3,Shock_Pot_3,0.000000,27049,,
1767496121790,305,Shock_Pot_4,Shock_Pot_4,0.000000,62935,,
1767496121790,259,Tire_Temp_1,Tire_Temp_1,0.000000,24263,,
1767496121790,768,IMU_X_Accel,IMU_X_Accel,0.000000,52559,,
1767496121791,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,55493,,
1767496121791,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,55469,,
1767496121791,1024,Battery_Health,Battery_Health,0.000000,14307,,
1767496121791,1027,Cell_Voltages,Cell_Voltages,0.000000,104,V,
1767496121791,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,36562,,
1767496121791,258,Brake_Temp_1,Brake_Temp_1,0.000000,51354,,
1767496121791,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,40074,,
1767496121791,290,Brake_Temp_3,Brake_Temp_3,0.000000,46267,,
1767496121791,306,Brake_Temp_4,Brake_Temp_4,0.000000,37764,,
1767496121792,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,41092,,
1767496121792,1024,Battery_Health,Battery_Health,0.000000,35292,,
1767496121792,1026,Current,Current,0.000000,26234,,
1767496121792,273,Shock_Pot_2,Shock_Pot_2,0.000000,63837,,
1767496121792,291,Tire_Temp_3,Tire_Temp_3,0.000000,12511,,
1767496121792,273,Shock_Pot_2,Shock_Pot_2,0.000000,49261,,
1767496121792,848,IMU_Roll,IMU_Roll,0.000000,16510,,
1767496121792,848,IMU_Roll,IMU_Roll,0.000000,5359,,
1767496121792,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,13754,,
1767496121792,1024,Battery_Health,Battery_Health,0.000000,13630,,
1767496121793,770,Steering_Angle,Steering_Angle,0.000000,24424,,
1767496121793,307,Tire_Temp_4,Tire_Temp_4,0.000000,27229,,
1767496121793,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,28385,,
1767496121793,305,Shock_Pot_4,Shock_Pot_4,0.000000,59629,,
1767496121793,307,Tire_Temp_4,Tire_Temp_4,0.000000,35473,,
1767496121793,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,41010,,
1767496121793,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,52096,,
1767496121793,307,Tire_Temp_4,Tire_Temp_4,0.000000,21684,,
1767496121793,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,22877,,
1767496121793,1026,Current,Current,0.000000,44475,,
1767496121793,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,23937,,
1767496121793,1028,State_of_Charge,State_of_Charge,0.000000,27332,,
1767496121794,259,Tire_Temp_1,Tire_Temp_1,0.000000,62439,,
1767496121794,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,37025,,
1767496121794,1024,Battery_Health,Battery_Health,0.000000,56484,,
1767496121794,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,25759,,
1767496121794,259,Tire_Temp_1,Tire_Temp_1,0.000000,54239,,
1767496121794,1024,Battery_Health,Battery_Health,0.000000,18134,,
1767496121807,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,12093,,
1767496121807,259,Tire_Temp_1,Tire_Temp_1,0.000000,24206,,
1767496121807,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,12961,,
1767496121807,307,Tire_Temp_4,Tire_Temp_4,0.000000,33295,,
1767496121807,257,Shock_Pot_1,Shock_Pot_1,0.000000,7940,,
1767496121807,305,Shock_Pot_4,Shock_Pot_4,0.000000,47462,,
1767496121807,848,IMU_Roll,IMU_Roll,0.000000,61880,,
1767496121807,1028,State_of_Charge,State_of_Charge,0.000000,42493,,
1767496121807,305,Shock_Pot_4,Shock_Pot_4,0.000000,25617,,
1767496121807,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,43176,,
1767496121808,291,Tire_Temp_3,Tire_Temp_3,0.000000,2924,,
1767496121808,1025,Temperature,Temperature,0.000000,48438,,
1767496121808,275,Tire_Temp_2,Tire_Temp_2,0.000000,50193,,
1767496121808,259,Tire_Temp_1,Tire_Temp_1,0.000000,2958,,
1767496121808,274,Brake_Temp_2,Brake_Temp_2,0.000000,61259,,
1767496121808,307,Tire_Temp_4,Tire_Temp_4,0.000000,45235,,
1767496121808,1028,State_of_Charge,State_of_Charge,0.000000,58781,,
